Month,Age,Profession,Income_Annual,Base_Salary_PerMonth,Total_Bank_Accounts,Total_Credit_Cards,Rate_Of_Interest,Total_Current_Loans,Delay_from_due_date,Total_Delayed_Payments,Credit_Limit,Total_Credit_Enquiries,Credit_Mix,Current_Debt_Outstanding,Ratio_Credit_Utilization,Credit_History_Age,Payment_of_Min_Amount,Per_Month_EMI,Monthly_Investment,Payment_Behaviour,Monthly_Balance,Loan_Count,ID
2,53,1,100555.86000000002,8133.655000000002,6,6,5,0,14,6.0,7.78,2.0,2,552.69,33.578398686959126,190,0,0.0,290.0572626808015,1,773.3082373191986,0,0x17653
7,37,1,8242.335,652.8612499999998,7,9,29,6,36,22.0,5.9,13.0,0,2604.83,29.358079678362884,227,1,24.963103584266943,32.203039460915704,3,278.1199819548174,6,0x1029a
6,34,12,60552.24,4794.02,7,5,19,4,24,18.0,9.57,6.0,2,32.83,36.77713926169636,0,1,78785.0,338.1013666323085,5,262.4541254023524,4,0x8c84
5,29,14,61880.06,5411.671666666666,7,5,7,0,9,17.0,11.8,8.0,2,370.58,35.364048788569214,291,1,0.0,509.24671485612106,4,311.9204518105456,0,0x61df
0,22,8,29437.24,2645.103333333333,6,7,34,5,15,24.0,24.16,14.0,2,3377.59,33.80380919767886,52,1,116.0043483574692,170.3903422418652,2,238.11564273399887,5,0x23c9d
7,30,2,41319.07,3045.8827535527503,4,4,11,1,11,5.0,5.43,4.0,1,563.84,31.22394820750449,0,0,475.6558916488229,67.21477518471954,0,487.22799628037416,1,0x24286
0,26,13,94287.36,7823.28,4,4,13,2,27,17.0,18.66,2.0,2,1261.99,31.713768315843872,190,1,124.14301629300655,229.84049701890495,3,698.3444866880884,2,0x9285
1,23,7,33610.36,2857.863333333333,5,5,27,7,20,17.0,15.91,14.0,2,2228.91,34.73475696757543,98,1,162.7668724996679,221.16686303828428,3,171.85259779538117,7,0xd741
5,27,10,83722.16,7270.846666666667,3,3,1,3,0,4.5,16.9,4.0,1,964.15,24.58663524149824,200,0,157.9707494237666,263.43389393157645,2,565.6800233113238,3,0x7dc3
2,52,9,49937.4,3670.800283726882,3,3,7,2,25,9.0,19.53,3.0,2,1069.53,34.92244299020373,191,1,47.21759821662504,40.51208510313344,0,560.2153166802415,2,0x1238b
5,-500,10,28105.59,2133.1325,1,3,1,3,13,10.0,-0.56,6.0,1,151.29,27.89822012527076,241,0,54.99993830630629,172.6297412822377,5,275.6835704114561,3,0x13853
3,36,7,40883.92,3525.9933333333333,6,10,15,5,59,23.0,-1.99,7.0,0,1831.87,34.738807457679464,183,1,131.52815362537774,143.805615614638,1,327.26556409331766,5,0x14cd6
4,29,4,97168.2,8002.350000000001,7,6,8,2,25,17.0,3.5399999999999987,4.0,2,1226.83,40.76883319238463,193,1,95.99393136582697,114.34685889401302,0,829.8942097,2,0xa068
5,1148,4,85862.6,7080.216666666667,3,7,13,0,11,17.0,7.58,4.0,2,1201.93,40.591569910761216,204,1,0.0,359.1605460347123,5,638.8611206319545,0,0x67f7
6,20,12,18927.65,1779.3041666666668,6,7,24,6,12,15.0,8.61,10.0,2,1942.4,30.42782392055173,234,1,62.54025240291996,56.35392281576254,4,339.0362414479842,6,0x8c18
2,34,11,53071.47,4656.6225,8,5,21,8,44,17.0,4.050000000000002,10.0,2,1740.38,29.99882275038287,224,1,208.4834480479053,77.57109206,1,429.60770989040407,8,0x245b
5,29,6,43200.9,3807.075,8,9,16,4,32,19.0,6.88,12.0,0,1404.99,35.707942569708685,140,1,117.8338399423386,249.3671631706709,4,293.50649688699053,4,0x15ccb
2,37,13,75982.74,6045.895,8,6,8,2,22,9.0,8.4,1.0,2,1015.84,31.887537459920548,248,1,88.68458199848726,336.7624911765556,4,459.1424268249572,2,0x2492b
6,42,2,16757.525,1131.4604166666668,7,6,10,1,13,19.0,4.41,1.0,2,1483.41,39.19478322595331,199,0,13.709879580126335,40.399728501568106,2,319.03643358497226,1,0x122a8
6,23,4,28686.15,2346.5125000000007,3,5,2,0,8,0.0,8.41,4.0,1,806.96,39.81121650380683,232,0,0.0,32.154562422354324,0,442.4966875776457,0,0xf758
3,20,7,112924.72,9161.393333333332,6,5,20,7,19,16.0,17.6,5.0,2,1307.64,36.63335067455032,91,1,541.8938211097392,177.87259041928095,1,446.37292180431336,7,0x184ce
3,41,7,32148.76,3130.625833333333,8,5,33,7,25,14.0,9.22,11.0,2,2699.66,33.10372591183809,207,1,165.1114159,54.77968920242461,1,287.21522820480067,7,0x5c5e
7,35,3,57707.74,4715.9783333333335,3,3,20,4,29,17.0,10.01,12.0,2,1223.0,25.642168352683505,0,1,117.15831731283453,47.77610031777489,0,546.6634157,4,0xdf96
7,26,6,145934.16,12446.18,0,5,3,1,20,3.0,9.42,3.0,1,1334.34,32.751076647922105,205,0,113.51602958470164,215.20871981405463,1,1165.893250601244,1,0x3592
4,29,8,8453.49,977.4575,9,7,18,5,32,17.0,1.52,10.0,0,2314.96,23.222054317476463,190,1,29.23641588739789,101.44342668807296,5,257.06590742452914,5,0x155c4
4,22,5,16844.13,1156.6775,2,7,6,0,1,6.0,9.34,5.0,1,1269.39,32.10083798121509,403,0,0.0,57.52543398071143,5,348.14231601928856,0,0x1c2e4
2,21,1,69050.52,5722.21,3,3,10,0,19,15.0,1.0999999999999996,3.0,1,1382.56,38.33345698251685,358,0,0.0,10000.0,1,736.6601433096735,0,0xa567
3,42,11,68088.15,5842.0125,7,7,10,1,7,18.0,4.25,0.0,2,1429.03,30.275985795806783,255,0,42.39376922,112.82719364035933,0,668.9802871403945,1,0x2153a
5,34,6,14867.69,1005.9741666666664,9,9,18,6,42,15.0,18.5,8.0,2,2344.06,25.90617361252716,204,1,55.45960424165637,29.20384706491316,1,265.93396536009715,6,0x24647
2,41,12,19205.485,1828.4570833333328,5,5,1,4,1,10.0,4.01,3.0,1,372.06,31.74441745077852,237,0,39.41708646373287,47.24344981775845,3,365.62992295186666,4,0x15fd3
0,32,4,32473.0,2797.083333333333,4,5,6,0,14,0.0,4.57,3.0,1,549.95,29.974723603340987,250,0,0.0,372.9017886463648,5,196.80654468696872,0,0x12ce1
6,6634,1,12221.185,853.4320833333333,3,5,18,-100,29,9.0,18.2,5.0,2,1155.33,24.272230909098013,387,1,6.298573217,28.14589222241201,3,320.8987428940604,1,0x1c964
6,43,10,44822.21,3555.1841666666664,1,4,2,4,14,7.0,-4.97,0.0,1,730.64,32.11022579440258,285,0,135.04428557554093,226.6267883,5,283.84734280632074,4,0xdcf4
4,31,8,30429.91,2808.8258333333333,4,6,16,2,30,17.0,3.67,3.0,2,362.48,38.94562194149379,346,0,29.91407646402904,280.5772224724699,5,260.3912843968344,2,0xb4a8
6,21,5,18014.3,3130.625833333333,8,8,16,6,58,15.0,3.43,8.0,0,2216.07,36.11111771894868,161,1,58.81059793555762,22.137238530108466,0,332.47133020100057,6,0x1dde0
6,54,3,24057.73,2279.810833333333,3,7,13,3,8,15.0,10.73,1.0,2,633.61,27.07444855470942,235,0,50.04247097084885,148.9143769285472,5,319.0242354339373,3,0x12500
3,44,1,28840.47,2466.3725,7,17,15,0,10,9.0,16.45,0.0,2,196.82,36.869838603029145,356,1,0.0,128.5830799474603,3,388.0541700525397,0,0x55e6
5,25,5,98436.6,8079.050000000001,8,6,10,0,29,15.0,10.28,3.0,1,329.72,38.92264067781304,250,1,0.0,783.9405114214599,4,303.9644885785404,0,0x1095b
0,41,5,43426.9,3497.9083333333333,1,6,2,4,7,9.0,8.35,6.0,1,0.95,25.82766005151481,383,0,98.63146392889104,340.7484797283812,5,200.41088967606115,4,0x214b9
2,51,7,30635.83,2714.9858333333336,3,5,13,4,20,11.5,5.29,0.0,2,349.58,34.96241194592725,0,0,88.41637293544753,36.57877807363953,1,396.5034323242463,4,0x21cdf
1,19,5,22265.03,1723.4191666666666,6,5,18,3,16,16.0,19.48,4.0,2,1337.06,26.34012275522232,146,1,50549.0,47.542968451566885,1,339.5798277020684,3,0x207cd
1,44,11,18968.18,3130.625833333333,7,7,8,3,24,8.0,10.55,7.0,2,1795.52,28.22843391592204,242,1,39.52509890436848,55.29208959675695,4,340.95097816554124,3,0x1f579
5,26,1,72002.56,6096.213333333332,8,7,13,2,12,21.0,13.53,7.0,2,1021.82,38.17610110905143,231,1,92.23327755229528,112.9205582686072,0,644.4674975124309,2,0xc2ff
2,21,12,141420.92,11748.076666666668,6,4,9,2,25,19.0,7.27,2.0,2,367.22,30.86536806444803,371,1,159.6233389217445,130.25789131821568,0,1124.9264364267065,2,0x9c73
3,39,5,86571.09,7370.2575,857,6,2,0,10,4.0,4.56,0.0,1,1350.49,35.028800735033215,226,0,0.0,311.4366506543318,1,675.5890993456683,0,0x1edfe
6,53,8,41675.64,3451.97,4,3,12,2,6,9.0,4.9,2.0,2,1181.64,29.198284700299247,305,0,53.79680681865612,195.140294753492,5,386.259898427852,2,0x1c6ac
5,26,5,15891.115,1145.5939672241718,0,4,5,3,5,9.0,13.6,4.0,1,494.48,28.01687099099997,291,0,82.47324662891205,65.91510474653437,5,317.4032230670483,3,0xb5c7
1,26,4,68984.84,5806.736666666668,8,7,9,3,8,12.0,8.28,8.0,2,1112.47,33.49265239242211,111,1,166.33459833245556,75.03822647004506,1,589.3008419,3,0x14c41
6,32,6,69591.18,5708.264999999999,5,1,2,2,11,0.0,4.02,2.0,1,1050.09,31.42995788625616,379,0,73.60641908,75.22870917,0,661.9913717,2,0xcd94
2,26,14,85303.08,6847.59,5,7,20,4,22,12.0,17.369999999999994,3.0,2,1024.56,27.96602142674137,258,1,264.27370269387256,168.74721782290968,0,491.73807948321775,4,0x9373
2,37,10,28488.56,2182.0466666666666,9,8,27,3,24,19.0,15.16,9.0,2,1305.55,30.64691610868321,89,1,72933.0,136.1062937644301,3,266.14297242454177,3,0x16db3
2,20,11,128275.84,10390.653333333334,8,6,17,0,7,15.0,2.87,0.0,2,1171.85,25.5700802256548,195,0,0.0,947.641289895978,5,381.4240434373555,0,0x110bf
7,30,1,106879.71,8676.6425,1,4,11,4,7,7.0,2.31,3.0,1,1057.95,32.14276579097959,0,0,182.65467474947567,60.25319403044296,0,864.7563812200814,4,0x1c426
1,29,11,79548.32,6355.026666666668,4,0,5147,4,7,3.0,3.3,3.0,1,870.51,35.61972363119133,0,0,211.21452529999908,570.3824868510685,3,123.90565451559917,4,0x540d
7,44,3,33030.03,2604.5025,3,5,4,1,5,10.0,11.59,1.0,1,1289.96,38.25087065963679,195,0,22.901578650172063,59.68855808148879,0,417.8601132683392,1,0xf74e
0,32,1,11703.605,993.3004166666666,8,4,20,0,24,14.0,13.87,3.0,2,1175.56,37.83131392,227,1,0.0,32.92001939,4,346.4100222814484,0,0x4ff5
7,50,7,159560.76,13580.73,3,1,6,1,2,11.0,6.67,3.0,1,1154.59,34.035152220476625,308,0,130.03704841297494,898.9920808865368,4,609.0438707004887,1,0x5f6e
6,30,3,16562.55,1678.2125,3,5,18,3,18,12.0,13.47,7.0,2,2350.16,25.023586492945064,145,1,25.00647939878881,10000.0,1,345.34262550965093,3,0x1a7d4
7,18,2,80206.64,6766.886666666666,5,4,20,5,11,19.0,7.0,6.0,2,1129.87,32.247175371267765,101,1,260.4189798874022,318.84578039073017,1,377.4239063885343,5,0x10ace
7,47,12,86189.58,7127.465,5,3,12,4,28,7.0,8.15,8.0,1,1425.02,39.964366895544096,219,0,154.97353268402364,390.0588773665143,5,457.7140899494621,4,0x386e
2,38,7,7261.91,393.1591666666667,5,7,12,6,30,14.0,17.98,7.0,2,908.02,25.23973711131044,101,1,35.461801249881184,39.87443673185271,5,253.9796786849328,6,0xe5ff
6,44,10,42208.74,3355.395,7,9,32,5,39,19.0,19.66,7.0,0,4154.32,26.074899110317546,65,1,160.63177569608118,163.24247245595168,5,301.6652518479672,5,0x206cc
7,24,4,42474.48,3101.080413995829,8,685,29,2,19,13.0,10.66,7.0,2,2637.96,25.01111457427924,150,1,499.92924442554977,47.08148486380068,1,514.1028567148201,2,0x1380a
1,36,7,22312.07,2013.3391666666664,-1,3,4,3,9,8.0,9.04,3.0,1,51.37,30.05921058801612,286,0,32.89118636984925,23.00309350191133,1,395.43963679490616,3,0x12aa5
1,42,13,15811.83,1527.6525,5,6,6,6,26,16.0,11.25,5.0,2,171.8,34.62913948832266,100,1,62.48466605456336,92.61861573122148,4,277.6619682142152,6,0x22579
6,53,10,33991.62,2973.635,3,6,6,4,4,5.0,9.48,0.0,1,1326.98,23.998935427235303,327,0,57.74861486719912,49.41569956244329,1,440.1991855703576,4,0x241a0
6,31,5,34630.59,2654.8825,5,5,16,3,12,19.0,10.14,1668.0,2,104.41,36.51122907719706,322,0,85.65879500481618,97.39286875,5,378.49477388998383,3,0xa460
0,37,2,54315.46,4473.288333333333,8,4,5,4,26,20.0,12.39,5.0,2,286.69,30.06450654241,240,1,109.07534555591047,143.71736717781377,2,454.5361205996092,4,0x1d63d
2,40,12,43016.7,3853.725,7,7,27,6,60,11.0,18.66,9.0,2,2136.77,26.83013048060562,138,1,131.24895370254958,352.35046705636995,3,171.77307924108044,6,0x19a2f
0,28,0,54262.34,4625.861666666667,6,4,17,7,25,13.0,11.16,7.0,2,456.99,32.42370893976714,0,1,264.7561035209468,531.553535,5,319.47080752519844,7,0x16ff5
0,32,1,33599.08,2749.9233333333336,5,5,13,4,13,10.0,7.18,5.0,2,743.6,26.611160180538786,323,1,95.59666049476527,219.5326506846781,2,229.8630222,4,0x1f7a9
1,39,1,119047.52,9924.626666666669,8,7,8,3,5,9.0,9.22,6.0,2,897.72,44.31537849205865,345,1,199.6579353719332,201.3280798186612,0,831.4766514760723,3,0x1d695
1,48,1,73639.72,6119.6433333333325,6,7,18,0,28,13.0,15.06,3.0,2,1433.03,40.64687937,237,1,0.0,143.16693906811457,1,718.7973942652188,0,0x113c5
4,37,12,28518.76,2290.563333333333,6,10,15,5,35,24.0,25.97,7.0,0,4289.78,27.29520475203851,166,1,88.12057456338837,190.21564415606375,4,230.7201146138812,5,0x1d8ec
1,28,1,7187.17,488.9308333333333,8,8,22,5,32,26.0,15.44,9.0,0,1438.65,37.87554863597126,99,1,26.825212964975705,49.214084528290776,4,252.8537858400668,5,0x1587d
1,45,4,51200.46,4108.705,7,9,22,5,48,22.0,8.15,7.0,0,4126.76,34.75297068277091,161,1,151.50227075320086,10000.0,1,410.3851301,5,0x45fd
1,36,11,144342.52,12119.543333333331,0,1,12,1,6,10.0,10.61,1.0,1,1123.41,37.31951402170904,396,0,104.57986855439886,177.95981290940293,0,1169.4146518695316,1,0xb6d1
7,28,7,38791.68,3265.64,6,9,30,9,17,23.0,1.44,13.0,0,3772.55,24.029470015982213,33,1,197.66130338745984,115.10764543466178,5,303.7950511778784,9,0x210d6
4,20,0,64122.84,5053.57,7,6,29,4,24,24.0,12.48,12.0,0,1323.21,33.90874401178189,113,1,147.0690962890094,152.3872852,5,465.9006185095906,4,0x156d8
6,44,7,21426.13,1562.5108333333335,5,3,13,4,6,9.0,6.71,3.0,2,1231.39,26.51075104736461,331,0,54.22919305559925,99.87330585,5,292.1485844293393,4,0x193dc
3,36,13,15615.3,1185.275,6,7,19,6,41,17.0,5.71,10.0,0,2666.06,25.26082659924777,22,1,45.45311165533867,48.576157956818655,5,314.4982303878427,6,0x1ff56
0,40,1,9093.815,782.8179166666667,3,4,27,7,21,15.0,1.4600000000000009,8.0,2,1879.03,29.279697458383986,197,1,49.26630707431625,31.25873229,4,277.7567522975489,7,0xc9ed
2,39,5,27356.1,1998.675,3,4,10,4,29,19.0,10.94,1.0,2,685.14,40.87389368954032,242,1,60.66011126251932,44.290493746379525,0,334.9168949911011,4,0x1b493
0,43,13,19656.51,1672.0424999999998,7,5,5,4,6,16.0,16.89,7.0,2,786.15,28.704149183400308,130,1,48.68909008882017,35.71521434641216,2,342.7999455647676,4,0x22989
5,40,2,60515.32,5148.943333333334,7,6,5,1,7,8.0,6.35,2492.0,1,1357.57,32.21033532562418,357,0,34.489544685295726,127.12059363904898,0,593.2841950089887,1,0x1f4ff
7,23,12,38535.5,3208.342954265416,7,9,32,2,36,19.0,5.96,10.0,0,2137.77,24.340001982612616,66,1,256.3746044621196,196.5476310361477,4,383.25564356965066,2,0x11c1a
2,24,5,59807.61,3130.625833333333,10,10,30,9,14,18.0,21.0,6.0,0,3126.29,32.10045545510823,0,1,442.7665564250509,96.8078826,5,198.1223109787161,9,0x129eb
4,29,4,15060.02,1283.0016666666668,10,5,34,9,45,21.0,9.06,15.0,2,4687.35,24.19409966888148,73,1,59.248651829295255,60.025794980531245,4,289.02571985684017,9,0x22ae8
7,39,6,15319.52,1514.6266666666668,1,7,5,3,12,12.0,5.0,6.0,1,208.96,39.73377953113014,290,0,29.87841614015636,13.002888963974552,0,348.5813615625358,3,0x23caa
5,51,0,20351.965,1782.9970833333334,3,4,2,3,10,7.0,8.98,5.0,1,1433.49,34.66837165,249,0,46.28268798442526,94.17138875605951,4,339.56358385097656,3,0x20c6f
3,35,11,16645.16,3130.625833333333,8,5,9,-100,24,20.0,5.83,4.0,2,896.57,35.82013757808824,321,1,7.202192378935183,25.721346729617945,0,365.5861275581135,1,0x1ed6e
4,41,2,21120.835,1790.0695833333332,3,5,2,3,15,2.0,11.73,1.0,1,655.39,36.55837197396593,295,0,35.01873174611252,69.24141793486777,5,364.74680865235297,3,0x1d328
5,35,7,52338.56999999999,4451.5475,6,8,22,5,32,15.0,24.07,11.0,0,3517.04,26.79928463966105,141,1,150.59774291636447,97.61810514995447,0,436.93890193368105,5,0x13ee3
4,37,14,28455.14,3130.625833333333,6,4,10,-100,25,9.0,11.89,5.0,2,784.87,28.856266157901203,215,0,69.28446689577795,102.49569340753467,1,330.64600636335405,4,0x11a24
7,37,5,125027.24,10152.936666666666,4,3,5,1,11,6.0,8.58,5.0,1,836.14,29.67089521027337,245,0,80.83664181875184,596.4249442166016,4,618.0320806313132,1,0x19d56
2,45,6,27226.38,2332.865,4,5,11,2,8,18.0,7.07,2.0,1,1153.62,26.354839655925645,299,0,42.85108110077245,79.82683132196499,5,400.60858757726265,2,0x22de3
1,32,11,113666.08,9637.173333333334,8,7,8,4,16,18.0,18.45,1346.0,2,883.26,34.231423397841894,243,1,353.5609363816932,159.44052437194765,0,690.7158725796927,4,0xa32d
6,33,1,85455.06,7125.255,4,681,6,3,18,16.0,2.29,3.0,1,146.68,21.29181539070224,243,0,161.40554272439888,681.5783648942431,5,159.5415923813581,3,0x17c6c
5,30,0,82332.68,6814.056666666666,6,9,20,7,53,15.0,9.25,10.0,2,1566.54,31.08940052220661,79,1,289.35555385861994,225.898209304324,2,426.1519035037229,7,0x105cb
2,31,10,10484.96,1091.7466666666664,10,6,23,9,47,14.0,22.64,12.0,0,3345.76,25.97461514206872,65,1,59.77990402325282,90.73832865,5,248.65643399544675,9,0x1f37b
0,39,7,32167.36,2700.613333333333,7,7,19,5,23,9.0,7.4,12.0,2,1916.98,41.30582186,151,1,89.33903455411772,177.89276314749455,5,292.82953563172106,5,0x18bc1
4,31,1,9265.495,749.1245833333335,10,9,24,9,48,16.0,24.66,8.0,0,4301.98,26.72668737,135,1,55.496465526855424,88.89668150027616,5,220.51931130620176,9,0x7b60
3,24,9,44864.55,3840.7125,4,7,2,4,7,1.0,9.34,1.0,2,441.24,32.994578163759925,382,0,107.49007996818808,72.25485268045712,0,444.3263173513548,4,0xf11a
4,51,10,82929.96,6872.830000000001,1,7,6,1,0,9.0,7.35,2.0,1,735.59,41.77486544973439,305,0,68.51686858,232.9695064947313,1,635.7966249229254,1,0x1af58
2,47,0,121187.49,10010.9575,1,4,1,3,1,3.0,10.5,2.0,1,1077.16,34.92250248364713,389,0,165.62420207261513,191.3020560365344,0,884.1694918908504,3,0x2516b
2,38,7,28941.24,2474.77,3,5,11,4,9,7.0,8.59,4.0,1,562.01,27.02298914785933,233,0,74.82176802686344,72.03138913386867,1,350.62384283926787,4,0x1e9eb
4,20,4,15577.01,1383.0841666666668,6,5,24,4,26,20.0,10.63,12.0,0,2173.67,23.147952960012283,71,1,50.87262730882666,10000.0,2,311.0595278,4,0x1269c
6,19,12,127594.92,10535.91,5,4,5,3,17,10.0,10.55,10.0,2,1321.69,35.910782020452935,209,1,231.45324914039503,287.6617529802205,1,784.4759978793846,3,0x16154
5,28,12,48181.11,3888.0925,8,8,34,4,10,14.0,13.08,9.0,2,2623.14,30.286651424696306,80,1,82.03861836216738,73.58172077073152,1,483.18891086710113,4,0x3d13
3,28,14,69478.76,5902.8966666666665,3,6,11,4,9,14.0,4.34,4.0,2,599.17,37.404916570167664,320,0,190.73897636282712,192.29261258605493,1,457.2580777177847,4,0x16956
2,24,9,42884.84,3578.736666666666,4,6,7,0,21,0.0,0.73,0.0,1,1302.49,31.03029676964678,360,0,28122.0,357.5374348424246,5,290.336231824242,0,0xb1a3
4,40,10,140271.4,11615.283333333333,6,1060,18,-100,7,15.0,12.74,10.0,2,34.7,35.886056033551114,203,1,389.8371966599542,113.08165302654528,0,898.6094836,6,0x17ae4
0,37,13,79993.04999999999,6405.087499999999,7,3,18,4,8,15.0,5.72,3.0,2,1052.29,24.57900387865707,310,0,188.6998751008902,644.4042579300025,4,87.40461696910728,4,0xaafd
6,29,11,144686.0,12306.166666666664,8,5,5,7,16,16.0,16.07,5.0,2,605.05,27.077617925547127,129,1,818.5290047,340.01636363252817,5,322.0712983558106,7,0x18998
5,23,12,27131.57,2273.964166666666,4,4,11,2,15,15.0,7.02,8.0,2,783.37,33.95387358163366,211,1,23.084658960852924,17.76294258980173,0,426.54881511601207,2,0xf86f
6,52,2,29368.56,2483.38,5,4,3,2,18,13.0,6.92,4.0,1,169.07,38.78696192,203,0,39.97962277245829,118.0718050333898,5,380.2865721941519,2,0x1d6cc
3,15,6,46243.56,4083.63,4,5,13,0,4,14.0,17.79,7.0,2,1455.34,37.13249795430581,353,1,0.0,57.34823959315548,0,591.0147604068445,0,0x3c1e
7,37,14,61167.9,4912.325,3,2,2,4,10,5.0,6.74,4.0,2,1354.88,38.94943027045253,188,0,176.7424221049408,225.8070107633263,3,358.68306713173297,4,0x25d92
7,26,0,42062.81,3130.625833333333,1,5,5,3,12,10.0,7.88,2.0,1,93.73,25.51147722272379,217,0,78.47564896477377,103.929183471775,2,414.8185842,3,0x1c8d6
0,47,11,106770.21,9132.5175,5,5,10,1,19,1.0,-1.72,1.0,1,1286.15,39.755304408366506,223,0,56.01355898130086,798.7191050540448,3,328.5190859646542,1,0x1b885
3,39,14,18116.1,1552.675,3,9,34,7,14,9.0,7.43,10.0,2,1745.84,31.057310431995287,129,1,62.401016117626114,182.8931559617444,5,199.9733279206296,7,0xf006
1,28,11,33787.3,2956.6083333333336,7,5,34,6,49,13.0,0.72,11.0,0,2813.15,29.293592250122096,100,1,101.55315770605269,70.41001368282855,1,373.6976619444522,6,0x1443d
3,28,10,66823.12,5368.593333333333,6,8,19,6,44,17.0,5.87,11.0,0,1522.95,37.0326656,232,1,250.8476646054021,722.2062616577664,5,378.2843891017932,6,0x117a2
6,29,1,31936.05,2432.3375,3,7,11,4,5,11.0,18.79,1.0,2,1380.76,29.010893836708604,303,1,98.14745279416854,140.61835519095388,1,296.68950725635244,4,0x53f0
1,41,8,88709.79000000002,7636.482500000001,4,5,11,0,15,12.0,11.09,2.0,1,1452.43,43.29864014993829,0,0,0.0,64.0068553,0,939.6413946988864,0,0x15151
1,35,0,146861.12,12514.426666666664,4,7,9,3,25,21.0,15.75,8.0,2,1368.79,33.95421779123545,117,1,310.4369289241834,190.5783865391057,1,1000.4273512033776,3,0x16b85
7,34,6,14075.83,876.9858333333334,7,10,19,5,20,23.0,17.14,17.0,0,1333.74,29.66654124891605,163,1,31.005245991897432,115.85497432418772,5,230.83836301724816,5,0xe506
4,41,9,63661.6,5598.133333333332,3,5,16,2,20,11.0,1.03,1.0,2,1167.2,33.86656377540095,338,1,69.43553038340602,117.63953295526191,1,622.7382699946654,2,0x1c0b0
5,29,1,58301.44,4998.453333333334,3,7,19,4,8,14.0,7.44,0.0,2,352.44,36.90152395,321,1,169.9120689388641,164.61113768518558,2,425.3221267092837,4,0xb447
0,24,13,100713.72,8401.81,3,6,5,4,8,11.0,15.83,4.0,2,138.92,39.42700508148045,80,1,325.1832678664092,193.4849430080877,0,561.5127891255031,4,0x1301d
1,52,0,15308303.0,6301.5,3,6,19,-100,26,12.0,13.64,0.0,2,644.74,27.51352369,220,1,92.88055090703726,155.9637184608674,1,662.8151722093986,2,0x12205
2,53,0,16252.91,1584.4091666666666,1,5,4,2,15,12.0,3.29,0.0,1,1484.51,38.79182728784983,393,0,19.653527069998592,177.58348741687362,5,251.20390217979443,2,0x24e8f
0,488,0,20799.59,1435.299166666667,2,5,7,0,-1,12.0,5.16,2.0,1,33.25,32.166001222673806,0,0,0.0,169.2044394843009,5,264.32547718236566,0,0x1f8bd
1,49,0,143961.64,12106.803333333335,4,5,16,2,6,10.0,2.95,6.0,2,202.76,31.67739810155589,268,1,215.3274883500914,656.6461838407455,4,618.7066611424966,2,0x12451
2,52,13,16792.325,1292.3604166666669,1,4,5,3,6,3.0,3.33,1.0,1,161.57,40.82157129964525,333,0,76033.0,88.09148052667383,5,301.9965987840439,3,0x1745b
2,39,5,62148.0,4949.0,9,7,24,5,55,25.0,9.39,8.0,2,2373.61,27.22722494658664,197,1,258.84886110407353,136.1062937644301,2,210.47436669314965,5,0xc517
6,15,5,80669.44,6502.453333333334,8,8,29,5,46,23.0,24.55,12.0,0,3461.24,26.48773710125873,165,1,190.42943498024985,683.5154516568979,5,66.30044669618576,5,0x2021c
6,25,7,71875.28,5758.606666666668,4,5,30,2,15,14.0,11.27,6.0,2,2140.35,26.471970719254543,187,1,106.06321590465096,150.88095439312045,1,568.9164963688953,2,0x21f38
4,44,13,13613.385,1078.44875,7,6,11,0,5,14.0,15.83,5.0,2,506.93,29.64440151094521,206,1,0.0,111.73662402870244,5,286.1082509712976,0,0x6f84
7,35,6,36048.08,2949.0066666666667,3,7,14,2,28,12.0,19.7,6.0,2,571.06,36.4853782213814,167,1,45.77263566451583,387.2972510522517,5,151.8307799498991,2,0x22432
